timestamp,spread,actual,predicted
2025-03-07 01:00:00+00:00,spread_DE_FR,27.45,18.517664
2025-03-07 02:00:00+00:00,spread_DE_FR,35.52,22.076427
2025-03-07 03:00:00+00:00,spread_DE_FR,38.8,23.31145
2025-03-07 04:00:00+00:00,spread_DE_FR,51.16,19.780602
2025-03-07 05:00:00+00:00,spread_DE_FR,54.79999999999998,20.567041
2025-03-07 06:00:00+00:00,spread_DE_FR,40.96,21.308393
2025-03-07 07:00:00+00:00,spread_DE_FR,21.74000000000001,7.8140774
2025-03-07 08:00:00+00:00,spread_DE_FR,3.239999999999995,13.051811
2025-03-07 09:00:00+00:00,spread_DE_FR,4.979999999999997,12.391458
2025-03-07 10:00:00+00:00,spread_DE_FR,0.0,12.955979
2025-03-07 11:00:00+00:00,spread_DE_FR,0.0,-3.9356344
2025-03-07 12:00:00+00:00,spread_DE_FR,0.2599999999999998,15.152996
2025-03-07 13:00:00+00:00,spread_DE_FR,13.160000000000004,14.228002
2025-03-07 14:00:00+00:00,spread_DE_FR,68.23,32.357906
2025-03-07 15:00:00+00:00,spread_DE_FR,88.28,30.452236
2025-03-07 16:00:00+00:00,spread_DE_FR,88.63,79.027336
2025-03-07 17:00:00+00:00,spread_DE_FR,133.56,91.975006
2025-03-07 18:00:00+00:00,spread_DE_FR,79.03,31.177063
2025-03-07 19:00:00+00:00,spread_DE_FR,73.80999999999999,25.329184
2025-03-07 20:00:00+00:00,spread_DE_FR,82.4,22.654818
2025-03-07 21:00:00+00:00,spread_DE_FR,59.91,22.027897
2025-03-07 22:00:00+00:00,spread_DE_FR,53.66,22.401758
2025-03-07 23:00:00+00:00,spread_DE_FR,40.02,23.528383
2025-03-08 00:00:00+00:00,spread_DE_FR,63.41,30.761955
2025-03-08 01:00:00+00:00,spread_DE_FR,88.7,32.385986
2025-03-08 02:00:00+00:00,spread_DE_FR,90.73,39.064365
2025-03-08 03:00:00+00:00,spread_DE_FR,96.09,40.621887
2025-03-08 04:00:00+00:00,spread_DE_FR,94.27,44.357452
2025-03-08 05:00:00+00:00,spread_DE_FR,71.44999999999999,48.469997
2025-03-08 06:00:00+00:00,spread_DE_FR,56.98,33.095665
2025-03-08 07:00:00+00:00,spread_DE_FR,0.0,19.77083
2025-03-08 08:00:00+00:00,spread_DE_FR,0.0,15.436023
2025-03-08 09:00:00+00:00,spread_DE_FR,0.0,2.6966608
2025-03-08 10:00:00+00:00,spread_DE_FR,-1.4500000000000002,-7.7080956
2025-03-08 11:00:00+00:00,spread_DE_FR,-8.959999999999999,-7.6021647
2025-03-08 12:00:00+00:00,spread_DE_FR,-1.1,-2.1930606
2025-03-08 13:00:00+00:00,spread_DE_FR,0.0,5.106952
2025-03-08 14:00:00+00:00,spread_DE_FR,45.28,33.827168
2025-03-08 15:00:00+00:00,spread_DE_FR,83.56,36.88278
2025-03-08 16:00:00+00:00,spread_DE_FR,82.99000000000001,42.75333
2025-03-08 17:00:00+00:00,spread_DE_FR,139.05,53.872536
2025-03-08 18:00:00+00:00,spread_DE_FR,96.65,32.057724
2025-03-08 19:00:00+00:00,spread_DE_FR,69.97999999999999,29.952557
2025-03-08 20:00:00+00:00,spread_DE_FR,59.35,30.633
2025-03-08 21:00:00+00:00,spread_DE_FR,59.24,25.994562
2025-03-08 22:00:00+00:00,spread_DE_FR,59.84,26.374546
2025-03-08 23:00:00+00:00,spread_DE_FR,59.79,27.071547
2025-03-09 00:00:00+00:00,spread_DE_FR,59.8,31.752813
2025-03-09 01:00:00+00:00,spread_DE_FR,59.43,34.728878
2025-03-09 02:00:00+00:00,spread_DE_FR,63.220000000000006,36.4939
2025-03-09 03:00:00+00:00,spread_DE_FR,68.7,36.774147
2025-03-09 04:00:00+00:00,spread_DE_FR,70.11000000000001,36.774147
2025-03-09 05:00:00+00:00,spread_DE_FR,68.19,35.651382
2025-03-09 06:00:00+00:00,spread_DE_FR,58.010000000000005,31.85217
2025-03-09 07:00:00+00:00,spread_DE_FR,30.40000000000001,11.852126
2025-03-09 08:00:00+00:00,spread_DE_FR,0.0,0.12924418
2025-03-09 09:00:00+00:00,spread_DE_FR,0.0,-7.2482533
2025-03-09 10:00:00+00:00,spread_DE_FR,-9.1,-9.8218155
2025-03-09 11:00:00+00:00,spread_DE_FR,-15.46,-9.107935
2025-03-09 12:00:00+00:00,spread_DE_FR,-9.14,-8.245126
2025-03-09 13:00:00+00:00,spread_DE_FR,-3.43,-8.381436
2025-03-09 14:00:00+00:00,spread_DE_FR,0.0,23.734682
2025-03-09 15:00:00+00:00,spread_DE_FR,55.55,31.864698
2025-03-09 16:00:00+00:00,spread_DE_FR,78.06,42.08021
2025-03-09 17:00:00+00:00,spread_DE_FR,46.35000000000001,53.190735
2025-03-09 18:00:00+00:00,spread_DE_FR,12.199999999999989,50.807613
2025-03-09 19:00:00+00:00,spread_DE_FR,2.5999999999999943,34.14553
2025-03-09 20:00:00+00:00,spread_DE_FR,7.040000000000006,26.950037
2025-03-09 21:00:00+00:00,spread_DE_FR,15.759999999999993,27.854721
2025-03-09 22:00:00+00:00,spread_DE_FR,18.77,33.057446
2025-03-09 23:00:00+00:00,spread_DE_FR,11.319999999999991,36.16765
2025-03-10 00:00:00+00:00,spread_DE_FR,16.89,41.349003
2025-03-10 01:00:00+00:00,spread_DE_FR,23.69,42.010666
2025-03-10 02:00:00+00:00,spread_DE_FR,25.56,49.015114
2025-03-10 03:00:00+00:00,spread_DE_FR,27.950000000000003,52.558556
2025-03-10 04:00:00+00:00,spread_DE_FR,32.94,56.143173
2025-03-10 05:00:00+00:00,spread_DE_FR,48.91000000000001,73.34683
2025-03-10 06:00:00+00:00,spread_DE_FR,36.69,53.734623
2025-03-10 07:00:00+00:00,spread_DE_FR,3.950000000000017,14.195514
2025-03-10 08:00:00+00:00,spread_DE_FR,3.879999999999996,3.4635544
2025-03-10 09:00:00+00:00,spread_DE_FR,1.3900000000000006,5.564075
2025-03-10 10:00:00+00:00,spread_DE_FR,-0.1200000000000045,0.5286173
2025-03-10 11:00:00+00:00,spread_DE_FR,0.0,3.7632709
2025-03-10 12:00:00+00:00,spread_DE_FR,0.0,3.7359152
2025-03-10 13:00:00+00:00,spread_DE_FR,8.399999999999991,5.011642
2025-03-10 14:00:00+00:00,spread_DE_FR,28.36,11.052893
2025-03-10 15:00:00+00:00,spread_DE_FR,49.61,18.073263
2025-03-10 16:00:00+00:00,spread_DE_FR,52.05,64.03444
2025-03-10 17:00:00+00:00,spread_DE_FR,57.079999999999984,47.6401
2025-03-10 18:00:00+00:00,spread_DE_FR,8.189999999999998,26.144245
2025-03-10 19:00:00+00:00,spread_DE_FR,10.539999999999992,24.984852
2025-03-10 20:00:00+00:00,spread_DE_FR,16.590000000000003,13.863914
2025-03-10 21:00:00+00:00,spread_DE_FR,6.879999999999996,20.120768
2025-03-10 22:00:00+00:00,spread_DE_FR,5.969999999999999,20.676138
2025-03-10 23:00:00+00:00,spread_DE_FR,13.39,12.64336
2025-03-11 00:00:00+00:00,spread_DE_FR,14.349999999999994,19.73414
2025-03-11 01:00:00+00:00,spread_DE_FR,7.75,20.33817
2025-03-11 02:00:00+00:00,spread_DE_FR,11.129999999999995,22.6542
2025-03-11 03:00:00+00:00,spread_DE_FR,20.17,25.18931
2025-03-11 04:00:00+00:00,spread_DE_FR,18.94,29.762182
2025-03-11 05:00:00+00:00,spread_DE_FR,55.24,60.095825
2025-03-11 06:00:00+00:00,spread_DE_FR,38.41,45.880604
2025-03-11 07:00:00+00:00,spread_DE_FR,19.530000000000012,15.542513
2025-03-11 08:00:00+00:00,spread_DE_FR,18.44,3.129075
2025-03-11 09:00:00+00:00,spread_DE_FR,2.769999999999996,3.9721475
2025-03-11 10:00:00+00:00,spread_DE_FR,5.88000000000001,4.0259156
2025-03-11 11:00:00+00:00,spread_DE_FR,7.489999999999995,4.205097
2025-03-11 12:00:00+00:00,spread_DE_FR,12.14,4.1283803
2025-03-11 13:00:00+00:00,spread_DE_FR,15.759999999999993,5.849953
2025-03-11 14:00:00+00:00,spread_DE_FR,26.42,15.34498
2025-03-11 15:00:00+00:00,spread_DE_FR,54.65000000000002,26.214403
2025-03-11 16:00:00+00:00,spread_DE_FR,83.97999999999999,62.06737
2025-03-11 17:00:00+00:00,spread_DE_FR,90.52,77.105865
2025-03-11 18:00:00+00:00,spread_DE_FR,23.44999999999999,17.27583
2025-03-11 19:00:00+00:00,spread_DE_FR,11.590000000000003,18.56018
2025-03-11 20:00:00+00:00,spread_DE_FR,13.670000000000002,14.873762
2025-03-11 21:00:00+00:00,spread_DE_FR,12.47,8.013077
2025-03-11 22:00:00+00:00,spread_DE_FR,2.180000000000007,6.320096
2025-03-11 23:00:00+00:00,spread_DE_FR,2.8299999999999983,13.229581
2025-03-12 00:00:00+00:00,spread_DE_FR,5.060000000000002,15.473029
2025-03-12 01:00:00+00:00,spread_DE_FR,2.9200000000000017,9.169802
2025-03-12 02:00:00+00:00,spread_DE_FR,8.599999999999994,10.745851
2025-03-12 03:00:00+00:00,spread_DE_FR,14.86999999999999,19.805983
2025-03-12 04:00:00+00:00,spread_DE_FR,24.52,19.322565
2025-03-12 05:00:00+00:00,spread_DE_FR,41.72999999999999,35.269592
2025-03-12 06:00:00+00:00,spread_DE_FR,42.08999999999999,41.642303
2025-03-12 07:00:00+00:00,spread_DE_FR,16.879999999999995,19.384752
2025-03-12 08:00:00+00:00,spread_DE_FR,0.0,10.568987
2025-03-12 09:00:00+00:00,spread_DE_FR,-0.0499999999999971,3.264132
2025-03-12 10:00:00+00:00,spread_DE_FR,0.1299999999999954,3.931109
2025-03-12 11:00:00+00:00,spread_DE_FR,0.059999999999988,5.318274
2025-03-12 12:00:00+00:00,spread_DE_FR,1.269999999999996,10.436178
2025-03-12 13:00:00+00:00,spread_DE_FR,2.6200000000000045,13.533171
2025-03-12 14:00:00+00:00,spread_DE_FR,19.879999999999995,19.79765
2025-03-12 15:00:00+00:00,spread_DE_FR,33.80999999999999,33.574165
2025-03-12 16:00:00+00:00,spread_DE_FR,49.45,100.99551
2025-03-12 17:00:00+00:00,spread_DE_FR,49.55000000000001,112.97056
2025-03-12 18:00:00+00:00,spread_DE_FR,2.800000000000012,38.261185
2025-03-12 19:00:00+00:00,spread_DE_FR,1.6800000000000068,18.945381
2025-03-12 20:00:00+00:00,spread_DE_FR,0.0,19.693972
2025-03-12 21:00:00+00:00,spread_DE_FR,0.0,12.080401
2025-03-12 22:00:00+00:00,spread_DE_FR,0.0,3.684335
2025-03-12 23:00:00+00:00,spread_DE_FR,-0.0600000000000022,1.2217252
2025-03-13 00:00:00+00:00,spread_DE_FR,-1.2099999999999935,1.5613863
2025-03-13 01:00:00+00:00,spread_DE_FR,-2.269999999999996,1.1800328
2025-03-13 02:00:00+00:00,spread_DE_FR,1.5899999999999892,8.412861
2025-03-13 03:00:00+00:00,spread_DE_FR,7.549999999999997,15.661208
2025-03-13 04:00:00+00:00,spread_DE_FR,3.3699999999999903,16.95981
2025-03-13 05:00:00+00:00,spread_DE_FR,9.16000000000001,44.076675
2025-03-13 06:00:00+00:00,spread_DE_FR,7.590000000000003,52.188
2025-03-13 07:00:00+00:00,spread_DE_FR,1.6200000000000043,32.252636
2025-03-13 08:00:00+00:00,spread_DE_FR,8.129999999999995,13.294644
2025-03-13 09:00:00+00:00,spread_DE_FR,4.829999999999998,2.2100363
2025-03-13 10:00:00+00:00,spread_DE_FR,-1.509999999999991,2.7500236
2025-03-13 11:00:00+00:00,spread_DE_FR,1.940000000000012,5.0118747
2025-03-13 12:00:00+00:00,spread_DE_FR,1.5600000000000025,7.271587
2025-03-13 13:00:00+00:00,spread_DE_FR,1.8400000000000036,7.510577
2025-03-13 14:00:00+00:00,spread_DE_FR,5.280000000000001,17.546015
2025-03-13 15:00:00+00:00,spread_DE_FR,16.53,39.316784
2025-03-13 16:00:00+00:00,spread_DE_FR,18.38000000000001,87.382126
2025-03-13 17:00:00+00:00,spread_DE_FR,0.0,88.22996
2025-03-13 18:00:00+00:00,spread_DE_FR,0.0,24.548079
2025-03-13 19:00:00+00:00,spread_DE_FR,0.0,12.00536
2025-03-13 20:00:00+00:00,spread_DE_FR,0.0,12.393982
2025-03-13 21:00:00+00:00,spread_DE_FR,-0.8199999999999932,0.49597645
2025-03-13 22:00:00+00:00,spread_DE_FR,-0.5500000000000114,0.4259705
2025-03-13 23:00:00+00:00,spread_DE_FR,0.0,4.810577
2025-03-14 00:00:00+00:00,spread_DE_FR,0.0,5.028619
2025-03-14 01:00:00+00:00,spread_DE_FR,0.0,5.028619
2025-03-14 02:00:00+00:00,spread_DE_FR,0.0,6.938557
2025-03-14 03:00:00+00:00,spread_DE_FR,0.0,10.506279
2025-03-14 04:00:00+00:00,spread_DE_FR,1.519999999999996,11.498053
2025-03-14 05:00:00+00:00,spread_DE_FR,10.640000000000017,27.351692
2025-03-14 06:00:00+00:00,spread_DE_FR,0.1100000000000136,30.99043
2025-03-14 07:00:00+00:00,spread_DE_FR,1.3799999999999957,16.30787
2025-03-14 08:00:00+00:00,spread_DE_FR,0.6899999999999977,7.7545776
2025-03-14 09:00:00+00:00,spread_DE_FR,0.7099999999999937,5.9063244
2025-03-14 10:00:00+00:00,spread_DE_FR,1.6099999999999994,2.6434503
2025-03-14 11:00:00+00:00,spread_DE_FR,-1.2600000000000051,4.757057
2025-03-14 12:00:00+00:00,spread_DE_FR,6.210000000000008,8.5157585
2025-03-14 13:00:00+00:00,spread_DE_FR,14.009999999999993,2.853743
2025-03-14 14:00:00+00:00,spread_DE_FR,12.090000000000003,17.2522
2025-03-14 15:00:00+00:00,spread_DE_FR,23.210000000000008,21.2526
2025-03-14 16:00:00+00:00,spread_DE_FR,34.34,44.14026
2025-03-14 17:00:00+00:00,spread_DE_FR,25.28,39.20151
2025-03-14 18:00:00+00:00,spread_DE_FR,0.3599999999999852,36.39045
2025-03-14 19:00:00+00:00,spread_DE_FR,0.0,14.096668
2025-03-14 20:00:00+00:00,spread_DE_FR,0.0,13.927219
2025-03-14 21:00:00+00:00,spread_DE_FR,0.0,2.938044
2025-03-14 22:00:00+00:00,spread_DE_FR,0.0,1.8864725
2025-03-14 23:00:00+00:00,spread_DE_FR,0.0,4.360828
2025-03-15 00:00:00+00:00,spread_DE_FR,0.0,4.699307
2025-03-15 01:00:00+00:00,spread_DE_FR,0.0,5.007427
2025-03-15 02:00:00+00:00,spread_DE_FR,0.0,5.7404127
2025-03-15 03:00:00+00:00,spread_DE_FR,0.0,5.5922003
2025-03-15 04:00:00+00:00,spread_DE_FR,0.0,17.481792
2025-03-15 05:00:00+00:00,spread_DE_FR,0.0,6.024534
2025-03-15 06:00:00+00:00,spread_DE_FR,0.0,4.830895
2025-03-15 07:00:00+00:00,spread_DE_FR,0.2599999999999909,1.1751791
2025-03-15 08:00:00+00:00,spread_DE_FR,0.3400000000000034,0.7913656
2025-03-15 09:00:00+00:00,spread_DE_FR,-0.5699999999999932,6.180904
2025-03-15 10:00:00+00:00,spread_DE_FR,2.009999999999991,17.74824
2025-03-15 11:00:00+00:00,spread_DE_FR,0.2100000000000008,15.485905
2025-03-15 12:00:00+00:00,spread_DE_FR,0.0,16.982004
2025-03-15 13:00:00+00:00,spread_DE_FR,0.0,29.702995
2025-03-15 14:00:00+00:00,spread_DE_FR,24.83,29.226364
2025-03-15 15:00:00+00:00,spread_DE_FR,20.11,33.234066
2025-03-15 16:00:00+00:00,spread_DE_FR,37.92,28.788633
2025-03-15 17:00:00+00:00,spread_DE_FR,17.63000000000001,22.693419
2025-03-15 18:00:00+00:00,spread_DE_FR,0.0,17.335962
2025-03-15 19:00:00+00:00,spread_DE_FR,0.0,15.622213
2025-03-15 20:00:00+00:00,spread_DE_FR,0.0,2.7796364
2025-03-15 21:00:00+00:00,spread_DE_FR,0.0,3.0493197
2025-03-15 22:00:00+00:00,spread_DE_FR,0.0,2.5712013
2025-03-15 23:00:00+00:00,spread_DE_FR,0.0,4.4931436
2025-03-16 00:00:00+00:00,spread_DE_FR,0.0,3.5517325
2025-03-16 01:00:00+00:00,spread_DE_FR,0.0,4.508544
2025-03-16 02:00:00+00:00,spread_DE_FR,0.0,5.559684
2025-03-16 03:00:00+00:00,spread_DE_FR,0.0,6.257945
2025-03-16 04:00:00+00:00,spread_DE_FR,0.0,6.172567
2025-03-16 05:00:00+00:00,spread_DE_FR,0.0,4.1159024
2025-03-16 06:00:00+00:00,spread_DE_FR,0.0,1.601785
2025-03-16 07:00:00+00:00,spread_DE_FR,0.0,-3.0629084
2025-03-16 08:00:00+00:00,spread_DE_FR,-2.0900000000000034,-1.4668977
2025-03-16 09:00:00+00:00,spread_DE_FR,-2.02,-5.364483
2025-03-16 10:00:00+00:00,spread_DE_FR,-13.55,-7.8104787
2025-03-16 11:00:00+00:00,spread_DE_FR,-24.37,-11.927377
2025-03-16 12:00:00+00:00,spread_DE_FR,-11.18,-9.933752
2025-03-16 13:00:00+00:00,spread_DE_FR,-7.41,-6.4217086
2025-03-16 14:00:00+00:00,spread_DE_FR,0.0,20.394306
2025-03-16 15:00:00+00:00,spread_DE_FR,5.709999999999994,19.148798
2025-03-16 16:00:00+00:00,spread_DE_FR,32.620000000000005,22.748127
2025-03-16 17:00:00+00:00,spread_DE_FR,22.260000000000005,11.923707
2025-03-16 18:00:00+00:00,spread_DE_FR,0.0,0.20208633
2025-03-16 19:00:00+00:00,spread_DE_FR,-5.150000000000006,-1.8449568
2025-03-16 20:00:00+00:00,spread_DE_FR,-5.579999999999998,-5.8391347
2025-03-16 21:00:00+00:00,spread_DE_FR,-6.25,-8.275125
2025-03-16 22:00:00+00:00,spread_DE_FR,-9.290000000000006,-8.399179
2025-03-16 23:00:00+00:00,spread_DE_FR,-17.260000000000005,-5.1554103
2025-03-17 00:00:00+00:00,spread_DE_FR,-14.569999999999991,-3.410686
2025-03-17 01:00:00+00:00,spread_DE_FR,-7.219999999999999,-4.674746
2025-03-17 02:00:00+00:00,spread_DE_FR,0.0,-2.7666302
2025-03-17 03:00:00+00:00,spread_DE_FR,0.0,-1.167393
2025-03-17 04:00:00+00:00,spread_DE_FR,0.0,0.6103715
2025-03-17 05:00:00+00:00,spread_DE_FR,0.0,10.030764
2025-03-17 06:00:00+00:00,spread_DE_FR,0.0,25.674572
2025-03-17 07:00:00+00:00,spread_DE_FR,-6.349999999999994,-0.6229925
2025-03-17 08:00:00+00:00,spread_DE_FR,-10.670000000000002,-6.8374944
2025-03-17 09:00:00+00:00,spread_DE_FR,-12.89,-6.1060147
2025-03-17 10:00:00+00:00,spread_DE_FR,-19.50999999999999,-8.192671
2025-03-17 11:00:00+00:00,spread_DE_FR,-27.73,-6.957583
2025-03-17 12:00:00+00:00,spread_DE_FR,-22.290000000000003,0.24865362
2025-03-17 13:00:00+00:00,spread_DE_FR,-0.1000000000000014,0.8866691
2025-03-17 14:00:00+00:00,spread_DE_FR,9.670000000000002,21.484705
2025-03-17 15:00:00+00:00,spread_DE_FR,30.450000000000003,27.522797
2025-03-17 16:00:00+00:00,spread_DE_FR,62.38000000000001,25.01692
2025-03-17 17:00:00+00:00,spread_DE_FR,65.4,46.464943
2025-03-17 18:00:00+00:00,spread_DE_FR,0.0,17.389566
2025-03-17 19:00:00+00:00,spread_DE_FR,0.0,7.838002
2025-03-17 20:00:00+00:00,spread_DE_FR,7.890000000000001,8.113092
2025-03-17 21:00:00+00:00,spread_DE_FR,3.6799999999999926,8.62591
2025-03-17 22:00:00+00:00,spread_DE_FR,0.0,7.5206943
2025-03-17 23:00:00+00:00,spread_DE_FR,0.0,9.418744
2025-03-18 00:00:00+00:00,spread_DE_FR,0.0,9.601071
2025-03-18 01:00:00+00:00,spread_DE_FR,5.010000000000005,9.523043
2025-03-18 02:00:00+00:00,spread_DE_FR,10.200000000000005,9.500582
2025-03-18 03:00:00+00:00,spread_DE_FR,20.790000000000006,10.077938
2025-03-18 04:00:00+00:00,spread_DE_FR,22.489999999999995,8.83429
2025-03-18 05:00:00+00:00,spread_DE_FR,19.81,14.851727
2025-03-18 06:00:00+00:00,spread_DE_FR,0.0,8.388127
2025-03-18 07:00:00+00:00,spread_DE_FR,-1.5,-2.1638086
2025-03-18 08:00:00+00:00,spread_DE_FR,-1.1200000000000043,-5.4453163
2025-03-18 09:00:00+00:00,spread_DE_FR,-12.570000000000004,-11.560936
2025-03-18 10:00:00+00:00,spread_DE_FR,-12.16,-19.18891
2025-03-18 11:00:00+00:00,spread_DE_FR,-21.66,-17.04447
2025-03-18 12:00:00+00:00,spread_DE_FR,-5.49,-11.015285
2025-03-18 13:00:00+00:00,spread_DE_FR,-0.3100000000000005,-3.8289165
2025-03-18 14:00:00+00:00,spread_DE_FR,25.69,18.763887
2025-03-18 15:00:00+00:00,spread_DE_FR,50.65,21.392853
2025-03-18 16:00:00+00:00,spread_DE_FR,66.78,30.28913
2025-03-18 17:00:00+00:00,spread_DE_FR,85.22999999999999,47.090927
2025-03-18 18:00:00+00:00,spread_DE_FR,16.670000000000016,13.8599205
2025-03-18 19:00:00+00:00,spread_DE_FR,5.419999999999988,7.8161883
2025-03-18 20:00:00+00:00,spread_DE_FR,17.35000000000001,10.240144
2025-03-18 21:00:00+00:00,spread_DE_FR,25.02,8.653067
2025-03-18 22:00:00+00:00,spread_DE_FR,13.63000000000001,7.812283
2025-03-18 23:00:00+00:00,spread_DE_FR,24.40000000000001,7.6906257
2025-03-19 00:00:00+00:00,spread_DE_FR,24.39,8.6168995
2025-03-19 01:00:00+00:00,spread_DE_FR,24.64999999999999,9.552167
2025-03-19 02:00:00+00:00,spread_DE_FR,28.040000000000006,14.121863
2025-03-19 03:00:00+00:00,spread_DE_FR,32.900000000000006,21.350424
2025-03-19 04:00:00+00:00,spread_DE_FR,45.17999999999999,18.692251
2025-03-19 05:00:00+00:00,spread_DE_FR,56.05000000000001,17.881226
2025-03-19 06:00:00+00:00,spread_DE_FR,8.400000000000006,12.9917965
2025-03-19 07:00:00+00:00,spread_DE_FR,0.2900000000000062,-0.45112464
2025-03-19 08:00:00+00:00,spread_DE_FR,0.2399999999999948,-0.6235483
2025-03-19 09:00:00+00:00,spread_DE_FR,-1.7100000000000009,-3.4990475
2025-03-19 10:00:00+00:00,spread_DE_FR,-0.26,-6.3283477
2025-03-19 11:00:00+00:00,spread_DE_FR,-0.56,-11.447823
2025-03-19 12:00:00+00:00,spread_DE_FR,-0.25,-6.98071
2025-03-19 13:00:00+00:00,spread_DE_FR,-0.47,-1.3434838
2025-03-19 14:00:00+00:00,spread_DE_FR,39.53,21.021427
2025-03-19 15:00:00+00:00,spread_DE_FR,62.53,26.381533
2025-03-19 16:00:00+00:00,spread_DE_FR,74.71000000000001,63.950565
2025-03-19 17:00:00+00:00,spread_DE_FR,147.89,95.11013
2025-03-19 18:00:00+00:00,spread_DE_FR,67.47,42.783497
2025-03-19 19:00:00+00:00,spread_DE_FR,79.45,13.873034
2025-03-19 20:00:00+00:00,spread_DE_FR,59.34,18.172262
2025-03-19 21:00:00+00:00,spread_DE_FR,46.89,18.339338
2025-03-19 22:00:00+00:00,spread_DE_FR,28.08,17.616121
2025-03-19 23:00:00+00:00,spread_DE_FR,57.85,19.553398
2025-03-20 00:00:00+00:00,spread_DE_FR,52.69,19.428972
2025-03-20 01:00:00+00:00,spread_DE_FR,46.11,17.734598
2025-03-20 02:00:00+00:00,spread_DE_FR,61.41,18.986544
2025-03-20 03:00:00+00:00,spread_DE_FR,76.97999999999999,19.338438
2025-03-20 04:00:00+00:00,spread_DE_FR,70.87,20.76345
2025-03-20 05:00:00+00:00,spread_DE_FR,71.95,17.57164
2025-03-20 06:00:00+00:00,spread_DE_FR,39.34,7.7444124
2025-03-20 07:00:00+00:00,spread_DE_FR,7.800000000000011,6.9989395
2025-03-20 08:00:00+00:00,spread_DE_FR,28.130000000000003,10.691301
2025-03-20 09:00:00+00:00,spread_DE_FR,17.15,7.422831
2025-03-20 10:00:00+00:00,spread_DE_FR,0.0,5.143897
2025-03-20 11:00:00+00:00,spread_DE_FR,0.0,-5.0719166
2025-03-20 12:00:00+00:00,spread_DE_FR,0.0,-2.256539
2025-03-20 13:00:00+00:00,spread_DE_FR,13.080000000000002,8.603659
2025-03-20 14:00:00+00:00,spread_DE_FR,73.33,24.319681
2025-03-20 15:00:00+00:00,spread_DE_FR,105.03,29.401058
2025-03-20 16:00:00+00:00,spread_DE_FR,115.61999999999998,90.64352
2025-03-20 17:00:00+00:00,spread_DE_FR,217.11,127.36745
2025-03-20 18:00:00+00:00,spread_DE_FR,152.25,99.04511
2025-03-20 19:00:00+00:00,spread_DE_FR,70.26,109.71282
2025-03-20 20:00:00+00:00,spread_DE_FR,72.82999999999998,61.67111
2025-03-20 21:00:00+00:00,spread_DE_FR,74.82,45.360554
2025-03-20 22:00:00+00:00,spread_DE_FR,76.4,29.912811
2025-03-20 23:00:00+00:00,spread_DE_FR,87.61999999999999,41.51421
2025-03-21 00:00:00+00:00,spread_DE_FR,95.99,39.330215
2025-03-21 01:00:00+00:00,spread_DE_FR,85.5,37.717155
2025-03-21 02:00:00+00:00,spread_DE_FR,61.870000000000005,43.40635
2025-03-21 03:00:00+00:00,spread_DE_FR,83.47,57.421417
2025-03-21 04:00:00+00:00,spread_DE_FR,104.99,47.382866
2025-03-21 05:00:00+00:00,spread_DE_FR,121.02,53.874756
2025-03-21 06:00:00+00:00,spread_DE_FR,104.79000000000002,21.72933
2025-03-21 07:00:00+00:00,spread_DE_FR,76.09,9.66187
2025-03-21 08:00:00+00:00,spread_DE_FR,30.050000000000004,20.996315
2025-03-21 09:00:00+00:00,spread_DE_FR,2.8400000000000034,1.9506675
2025-03-21 10:00:00+00:00,spread_DE_FR,0.0899999999999998,6.2593956
2025-03-21 11:00:00+00:00,spread_DE_FR,-4.48,-9.625246
2025-03-21 12:00:00+00:00,spread_DE_FR,-0.18,-8.499822
2025-03-21 13:00:00+00:00,spread_DE_FR,-0.1799999999999997,-4.1337147
2025-03-21 14:00:00+00:00,spread_DE_FR,-1.6900000000000013,21.58385
2025-03-21 15:00:00+00:00,spread_DE_FR,14.52,31.874537
2025-03-21 16:00:00+00:00,spread_DE_FR,63.10999999999999,34.169945
2025-03-21 17:00:00+00:00,spread_DE_FR,73.82000000000001,32.322334
2025-03-21 18:00:00+00:00,spread_DE_FR,22.76,29.852415
2025-03-21 19:00:00+00:00,spread_DE_FR,18.3,19.48043
2025-03-21 20:00:00+00:00,spread_DE_FR,12.18,19.434105
2025-03-21 21:00:00+00:00,spread_DE_FR,-11.73,5.7999916
2025-03-21 22:00:00+00:00,spread_DE_FR,-12.29,4.079899
2025-03-21 23:00:00+00:00,spread_DE_FR,-8.649999999999999,3.7946417
2025-03-22 00:00:00+00:00,spread_DE_FR,-9.07,3.6294322
2025-03-22 01:00:00+00:00,spread_DE_FR,-9.52,5.1398997
2025-03-22 02:00:00+00:00,spread_DE_FR,-8.16,3.8279166
2025-03-22 03:00:00+00:00,spread_DE_FR,-4.860000000000001,5.163474
2025-03-22 04:00:00+00:00,spread_DE_FR,-1.99,16.92704
2025-03-22 05:00:00+00:00,spread_DE_FR,-3.160000000000002,15.087323
2025-03-22 06:00:00+00:00,spread_DE_FR,-6.84,12.045211
2025-03-22 07:00:00+00:00,spread_DE_FR,-22.09,-2.7840102
2025-03-22 08:00:00+00:00,spread_DE_FR,-23.29,-7.6380267
2025-03-22 09:00:00+00:00,spread_DE_FR,-16.42,-26.972704
2025-03-22 10:00:00+00:00,spread_DE_FR,-18.16,-29.174295
2025-03-22 11:00:00+00:00,spread_DE_FR,-26.74,-29.701601
2025-03-22 12:00:00+00:00,spread_DE_FR,-20.56,-29.962023
2025-03-22 13:00:00+00:00,spread_DE_FR,-11.44,-30.172215
